topic_body,topics
hr loss dlr vs loss ct net loss ln vs loss ln revs dlr vs dlr reuter,earn
japan rule liberal democratic party ldp draw final plan expand domestic demand boost import time prime minister yasuhiro nak one visit washington next week ldp official say plan call additional fiscal measure worth billion yen large scale supplementary budget current fiscal year start april concentration pct annual public work budget first half year say nak one explain measure u official visit washington start april ldp plan basis government package pump prime measure expect unveil late may ldp say japan reduce trade surplus plan expect help increase economic growth lead domestic demand official say government also urge review ceiling budgetary request investment purpose government impose five pct cut investment outlay past five year line nak one policy fiscal reform plan call japan promote government purchase foreign good private sector import manufacture good improve import financing make clear official procurement procedure foreign supercomputer ldp also say japan contribute society large measure double official development assistance billion dlr five year instead seven year government originally promise government urge work program fund japan trade surplus debt ride country official say fund would include private sector other provide government export import bank japan japan overseas economic cooperation fund plan also call government take step help development african less develop nation ldp call adequate flexible management monetary policy cut interest rate deposit finance ministry trust fund tax cut promote plant equipment investment reuter,trade
spain finance ministry deregulate bank deposit rate effort raise competition among bank bring legislation line european community ec ministry spokesman say measure publish today official state gazette take effect tomorrow lift restriction rate limit six pct deposit day government also enact decree cut one pct pct proportion total asset bank must lend favourable rate industry classify public interest banker expect deregulation rate result pct drop profit year secretary state economy guillermo de la de tell reuters recent interview reduction fix asset investment would offset loss rate liberalisation reuter,interest
say low prime lending rate pct effective tomorrow bank first low prime rate pct set bank last day continuation downward trend begin late last month prime rate range pct majority bank say reduction reflect recent downturn money market rate improve economic outlook adequate liquidity second quarter tax period reuter,interest
hr ct vs ct net vs note full name montgomery street income securities inc reuter,earn
qt ly div canadian ct vs canadian ct prior pay may record april reuter,earn
oper hr one ct vs two ct oper net vs revs vs year oper hr four ct vs nine ct oper net vs revs vs avg hrs vs note full name arden international inc,earn
singapore government take ln dlr worth park hotel ltd share loan stock certificate belong company chairman khoo teck banking source say khoo major shareholder n bb closed november authority allege pct loan billion dlr extend khoo relate firm without documentation guarantee security hold commercial affairs investigation department banking source say department decline comment government move aim protect good wood minority shareholder secure deposit bb banking source say total ln dlr fix deposit bank balance accrue interest due n bb last november accord good wood annual report reuter,acq
hr ct vs ct net vs sale ln vs ln year hr dlr vs dlr net ln vs ln sale ln vs ln reuter,earn
hr dlr vs dlr net ln vs ln revs ln vs ln nine th hr dlr vs dlr net ln vs ln revs ln vs ln note net period include gain ln dlr dlr share sale interest detroit cellular telephone company ln dlr ct share sale interest sport channel cable program network reuter,earn
peter lin monte calif tell securities exchange commission acquire share health services inc pct total outstanding common stock lin say buy stock ln dlr solely investment purpose although say may buy stock health services lin say intention seek control company reuter,acq
care mark corp say complete sale americas inc unit newport pharmaceuticals international inc ln dlr americas base des iowa provide prescription drug health care product reuter,acq
hr loss four ct vs loss six ct net loss vs loss revs ln vs reuter,earn
acquisition corp subsidiary merrill lynch capital partners inc say ln share supermarkets general corp validly tender midnight friday expiration result preliminary pro ration factor pct merrill lynch say expect announce final pro ration factor within business day begin payment immediately thereafter share validly tender represent pct outstanding share supermarket general announcement say cash tender offer ln share dlr net per share reuter,acq
bancroft convertible fund inc target cash offer say shareholder approve proposal require pct vote outstanding share fundamental change status could make previously simple majority outstanding share need change bancroft investment status diversify non diversify fund among thing bancroft say board continue recommend stockholder tender share zico british islands company say tie south africa reuter,acq
sept end hr ct net vs six month hr ct net vs asset ln vs ln note company become public dec reuter,earn
hr ct vs ct net vs sale ln vs ln nine th hr dlr vs dlr net vs sale ln vs ln backlog ln dlr vs ln dlr note period end september reuter,earn
egon u holding corp unit egon n v netherlands life investors inc say purchase share life investor common stock dlr per share cash purchase part agreement two company make november say april company would offer buy one sixth number life investor common stock outstanding dec already own egon dec would offer buy remain share reuter,acq
peru fail conclude purchase weekend buying tender two cargoe june shipment white sugar owe sharp price rise day trader say however country buy white last week dlr tonne cost freight may june say meanwhile news recent tender quest algeria white trader say reuter,sugar
c il cos inc say shareholder approve one reverse stock split expect become effective april company say reverse split reduce outstanding share six ln ln reuter,earn
hr loss ct vs loss five ct net loss ln vs loss revs ln vs ln year hr loss dlr vs profit ct net loss ln vs profit ln revs ln vs ln note net loss include loss ln dlr non recur reserve closing cost facility write off sale real estate reuter,earn
inc say expect return profitability current year today report loss first quarter end january dlr compare dlr profit year reuter,earn
qt ly div nine ct pay april record april six reuter,earn
mont edison spa acquire pct stake california atlantic richfield co several ten million dollar senior mont edison executive say member mont edison management committee tell reporter park california act partner purchase acquire stake pcr pct pcr base california biotechnology research laboratory say price pay include laboratory technology staff say negotiation way biotechnology company health care diagnostic sector mont edison health care subsidiary give detail hope conclude year end say mont edison currently invest around billion lira year biotechnology research expect increase figure around billion lira next year reuter,acq
hr ct vs ct net vs sale ln vs ln per share figure adjust two one stock split february reuter,earn
bank england say invite discount house make early round bill offer help offset large liquidity shortage money market estimate shortage around billion st g one adverse factor sale repurchase agreement market buy back bill worth ln st g bank bill mature official hand treasury bill take would drain ln st g exchequer transaction note circulation rise would take ln ln respectively target banker balance would add ln reuter,money-fx
oil price collapse put development vast petroleum resource heavy extra heavy oil hold oil price increase long term economic outlook favorable oil industry expert say estimate potential world reserve extra heavy oil exceed billion barrel half locate venezuela juan cha c president petrol eos de venezuela tell world petroleum congress virtually resource represent prime example need invest technology ensure tomorrow energy future add venezuela reduce heavy crude oil output favor light oil economic limited market many refinery upgrade process heavy oil improve technology potential reduce capital investment operating cost typical heavy oil development project pct gordon mon general manager oil sand coal department esso resources canada ltd say world petroleum congress crude oil price fall dlr dlr barrel last summer opec member increase production gain market share since rise around dlr opec production pricing agreement basically mon say light medium crude oil currently supply pct world oil demand yet account less pct remain petroleum resource future demand increasingly meet various form heavy oil mon say heavy crude oil resource include extra heavy oil tar natural sand oil shale rock mon cite major factor make heavy oil development economical include real stable growth crude oil price favorable fiscal term improve technology say expect piece fit together caution short term outlook sensitive crude oil price say important factor development heavy oil recovery price crude mon say price light crude must eight dlr high heavy crude incentive oil company upgrade refinery process heavy oil say current price differential five dlr barrel mon indicate benchmark crude oil price dlr would ideal say currently study abroad range high potential cost effective technology resource recovery transportation upgrade heavy oil would permit commercial development despite low crude oil price outlook mon say technology include enhance recovery steam injection oil water reduce vis co city heavy oil flow easily pipeline say technology may substantially reduce current al investment operating cost emphasize technology alone may encourage new investment oil price need show meaningful sustain recovery expense associate heavy oil production fix operating cost oil sand project rather exploration accord robert smith senior operation exploration cost conventional crude oil range four nine dlr barrel discovery cost synthetic crude oil sand nearly zero location nature deposit know accord smith remote location oil sand deposit mean everything require build operate plant must come outside area mon also say public policy could well help provide financial support offset high cost technology develop mt would help generate project could survive even low oil price extend period time u energy secretary john herring ton say reagan administration firmly commit without continue effort improve condition incentive marketplace spur oil gas exploration development reuter,crude
hr ct vs ct net vs revs ln vs ln note net include dlr provision credit loss net include charge dlr cumulative effect accounting change reuter,earn
american telephone telegraph cos proposal deregulate long distance phone service unlikely produce radical change phone rate help company profit analyst say deregulation mean pricing discount large volume user status residential user say paine webber group analyst jack man proposal scrap pricing formula constrain company profit long distance business lead high profit margin analyst say long push deregulation long distance business profit limit regulate rate return company investment rate cut last year pct early today company propose federal communications commission scrap formula cut amount time need approve rate proposal leave competitor oppose filing mci communications corp make similar filing yesterday say great move would increase competition telephone business analyst say proposal allow cut cost long distance unit increase profit margin previously constrain rate return many say expect proposal lead high price industry simply competition phone industry giant face probably would not see much price decline say group analyst fritz would not see rise man say proposal allow raise low price depend market give lot flexibility say face period comment number company able respond proposal fcc hearing may face least one strong u sprint long distance joint venture g te corp united telecommunications inc think congress fcc establish reasonable rate return someone establish u sprint spokesman say add company oppose great competition may also take time proposal go process may alter various affect move much much much ac st ric ly speak mechanism will not happen fast say analyst victor group reuter,earn
new jersey base overnight pur ol courier corp say agree acquire ln dlr company form e f hutton lb inc certain manager pur ola tor u courier business analyst say pur ol sale time pur ol announce early takeover bid analyst predict offer another courier company hutton lb wholly own subsidiary e f hutton group inc majority owner company hutton say acquire company pc acquisition inc pay dlr cash per share pct pur ola tor stock tender offer begin thursday rest share purchase security warrant buy stock subsidiary pc acquisition contain pur ola tor u courier operation share pur ol tender shareholder would receive share dlr cash six dlr debenture warrant buy share subsidiary pc acquisition contain u courier operations hutton say merger shareholder would get ln dlr aggregate amount guarantee debenture due pc acquisition warrant buy pct common stock pc courier subsidiary hutton say company value warrant two three dlr per share pur ola tor stock price close dlr friday analyst estimate company worth mid least one say would worth dlr follow sale two pur ol unit agree recently sell canadian courier unit one x capital ln dlr previously sell auto filter business pur ol retain division make closure cap gas tank hutton spokesman say firm option pur ola tor courier business lag u high price pay past several year add air delivery ground fleet e f hutton provide ln dlr fund complete transaction call bridge financing replace later long term debt likely form bank loan hutton say hutton lb commit keep courier business president warren al say pur ol lose ln dlr last two year largely due u courier operation believe management turn around serious competitor future say al william chief executive officer u courier division chief executive officer new company tender offer condition minimum two third common stock tender withdraw expiration offer well certain condition offer begin thursday subject clearance staff interstate commerce commission expire business day commencement unless extended reuter,acq
hr ct vs ct net vs sale vs avg hrs vs nine th hr ct vs ct net vs sale ln vs ln avg hrs vs reuter,earn
hr profit one ct vs nil net profit vs profit revs vs avg hrs ln vs nine ln six th hr loss nil vs loss one ct net loss vs loss rev vs reuter,earn
getty petroleum corp say board declare five pct stock dividend payable april shareholder record april company also declare regular cash dividend four ct share report net income rise ln dlr ln dlr reuter,earn
france yugoslavia agree set joint economic commission part effort promote commercial link industrial cooperation two country french finance ministry say commission compose businessman agree talk foreign trade minister michel minister without portfolio egon n ministry statement say side agree need boost trade link keep accord sign last year call pct rise commercial exchange two country next six year french trade yugoslavia grow little past two year reuter,trade
qt ly div ct vs ct prior pay april record april one reuter,earn
dc services inc say new company begin cash tender offer october acquire dc outstanding common dlr share company say offer make definitive agreement reach new company dc acquisition corp form partners ltd investment client agreement call acquisition dc ln dlr dc acquisition also tender dc outstanding nine pct convertible subordinated debenture dc say merger agreement also provide payment equivalent amount respect employee stock option cancel merger part transaction company say grant dc acquisition option acquire pct company outstanding share dlr per share say planned tender offer subject several condition include tender pct company outstanding stock mim holdings ltd substantial shareholder dc agree buy additional dc share february seven grant dc acquisition right first refusal dc share sell period company say say partner recently organize three former senior viacom inc executive elk es george c can tell kenneth f reuter,acq
hr ct vs ct net ln vs ln revs ln vs ln avg hrs ln vs ln reuter,earn
texaco inc say raise contract price pay grade crude oil ct barrel effective october company say increase bring post u benchmark grade west texas intermediate dlr barrel west texas sour light louisiana sweet grade also raise ct dlr barrel respectively texaco last change crude oil posting september reuter,crude
ball corp say complete acquisition privately hold c inc term disclose company say san diego base defense system software development company sale ln dlr operate part ball technical product group reuter,acq
france societe general e bank sell private sector second half year report increase profit last year societe general e one three large state own banking group say statement parent company profit total ln franc pct ln profit line early forecast profit ln franc bank parent company gross operating profit pct billion franc billion increase bank gross operating profit mostly due rise french franc deposit personal loan well development financial activity societe general e say parent company net banking earning last year also billion franc compare billion operating cost total billion franc billion previous year societe general e president marc vie say december expect group consolidate profit rise billion billion franc billion reuter,earn
mts acquisition corp say need ln dlr acquire caesars world inc share own owner martin sn estimate come mts acquisition proxy statement caesar world shareholder describe offer dlr share stock announce morning announcement mts acquisition say bank investor banker feel could provide financing total ln dlr offer sn caesar world large shareholder company share pct outstanding stock fully dilute basis proxy say besides sole owner mts acquisition sn own pct sn capital corps stock chairman investment management brokerage firm reuter,acq
gould inc say sell french battery unit cie francaise electro chi mie group investor include unit employee minnesota term sale disclose unit sale ln dlr reuter,acq
brazil coffee export could amount ln bag year excellent crop estimate ln ibc spokesman say say export could surpass average annual ln bag mark especially final harvest conduct october november confirm crop ln bag say average limit error official crop harvest could set five pct first estimate officially publish today say ibc agree request producers institute ask government monthly index ation guarantee minimum price reuter,coffee
prime minister yasuhiro nak one sound conciliatory note japan increasingly bitter row united states trade computer microchips japan want resolve issue consultation explain stance correct point need correct quote news service assaying express regret america decision impose tariff import japanese electrical good nak one say tokyo willing send high level official washington help settle dispute government official say japan would make formal request next week emergency talk two side would probably meet week day april deadline set washington tariff take effect tokyo expect propose joint u japan investigation american claim japanese company dump cut price chip asian market yesterday washington announce plan put much ln dlr tariff import certain japanese electronic good retaliation see tokyo failure live bilateral chip pact agreement hammer late last year month heat negotiation call japan stop sell cut price chip world market buy american make chip nak one comment seem conciliatory trade industry minister hajime tamura early today say japan ready take appropriate measure washington go ahead sanction ministry international trade industry mit official later seek significance tamura remark say main message two side need talk urgently issue admit japan consider take united states gat geneva base international organization police world trade washington impose tariff japanese action would probably take article general agreement tariff trade gat say article invoke gat would set panel consider u action official say hope avoid may thinking possibility united states may lift decision early date tamura say announce u sanction yesterday president ronald reagan say prepared lift evidence japan long dump chip world market open market import japanese government official say confident make pact work say export cut price japanese chip distributor dry mit instruct domestic maker cut output acknowledge hard increase japanese import american chip mit official say ministry ensure happen ministry recently call japan major chip user also lead producer step purchase foreign semiconductor spokesman one company toshiba corp say firm would could announce plan next week expect japanese company reuter,trade
egis corp say create limited partnership sell select hotel canada public say offer expect raise excess ln canadian dlr complete end september limited partnership similar west hotel limited partnership complete last year egi sell west hotels san francisco chicago egis report pre tax gain ln dlr result partnership egis spokesman say offering plan stage long time unrelated recent corporate development firm recapitalization plan threaten takeover investor group lead coniston partners pilot united airlines unit spokesman say company yet identify canadian hotel offer sale egi pct ownership west hotels vancouver calgary ottawa toronto pct interest hilton international hotel toronto montreal own pct west edmonton richard ferris chairman egis say statement hotel limit partnership allow company convert asset appreciation cash proceed early limited partnership money use general corporate need spokesman say merrill lynch capital markets wood gun dy lead underwriter public offer limited partnership offer outside u egis say reuter,acq
investor group include boone pickens iii say set deadline est march offer acquire japan fund inc group also say willing deposit escrow japan fund share worth two ln dlr sure ability obtain financing japan fund offer group say japan fund respond offer worth ln dlr current market price reuter,acq
american amid co say buy pct interest amid f ltd hold make unit wholly own subsidiary unit manufacture structural material include advanced composite adhesive aluminum european space industry current management remain place unit continue location u k company say reuter,acq
hr ct vs ct hr dilute ct vs ct net ln vs ln revs ln vs ln first half hr dlr vs dlr hr diluted dlr vs dlr net ln vs ln revs billion vs billion avg hrs ln vs ln avg hrs dilute ln vs ln note net include gain dlr two ct share quarter dlr four ct share reduce pension expense new accounting procedure net period also include gain ln dlr ct share sale land alabama reuter,earn
new york mercantile exchange say introduce exchange physical e energy future market april one exchange spokeswoman say change allow oil trader hold future position initiate exchange close transaction subsequently hedge future market e already effect platinum future nymex expect increase open interest liquidity u energy future accord trader analyst commodity future trading commission approve rule change february accord cf tc spokeswoman reuter,crude
vms strategic land trust declare initial dividend ct share payable may shareholder record april dividend represent pct annual return base company original offering price december dlr share return guarantee december company say trust invest short term junior pre construction mortgage loan total principal amount investment approximately ln dlr reuter,earn
iranian oil minister ghola reza aq azad eh arrive head large delegation talk stabilize oil price official news agency aps say brief arrival statement say iran algeria engage continuous strong cooperation world petroleum market deploy considerable effort lise petroleum price arrival bel em algerian minister energy chemical petro chemical industry reuter,crude
inc say sell shoe division montreal base footwear inc undisclosed term division manufacture distribute gre b santana brand shoe revenue ln dlr last year say say sale shoe division previous sale ski boot business result unspecified net gain say plan concentrate star group inc footwear division large ice manufacturer distributor western world say decide balance ski business expect result di vestment loss could outweigh net gain sale shoe ski boot division say acquisition expect increase annual sale ln dlr make canada large footwear manufacturer reuter,acq
qt ly div four ct vs four ct prior pay march record march note first federal savings loan association reuter,earn
par sow partnership ltd ne b investment partnership say buy pct stake orange co inc common stock investment file securities exchange commission par sow say buy orange co share open market fund work capital partnership whose sole general partner investor alan par sow say present intention change control orange co inc reuter,acq
federal reserve expect enter u government security market add reserve usual intervention period today economist say federal fund trade steady pct economist expect indirect injection temporary reserve via medium sized round customer repurchase agreement however economist say fed may arrange aggressive system repurchase agreement economist would also rule outright bill pass early afternoon action widely anticipate yesterday fail reuter,interest
first union corp say buyout commerce national bank first union national bank florida unit approve commerce shareholder accord term deal first union pay ln dlr outstanding share commerce national bank ln dlr asset reuter,acq
csr ltd say offer dlr cash share already hold csr already hold pct pioneer ln issue share say statement offer price value entire pioneer sugar share capital ln dlr compare today close market level dlr share csr say announce detail offer soon include alternative offer csr share pioneer sugar stock say offer generous since give pioneer sugar shareholder price equivalent time pioneer net earning last financial year premium pct yesterdays market price csr say believe already contain element takeover speculation also give premium pct pioneer last report net tangible asset per share csr say csr say generous offer price reflect cost saving flow integrate management csr pioneer raw sugar mill building material business economy achieve csr control management pioneer sugar add takeover announcement come soon csr early report statement sell unit exxon corp unit ln dlr proceed previously announce float part delhi reuter,acq
qt ly div five ct vs five ct prior payable april three march reuter,earn
oper hr ct vs ct oper net ln vs ln sale ln vs ln year oper hr dlr vs dlr oper net ln vs ln sale billion vs billion avg hrs ln vs ln note result restate discontinued engineering service operation prior year net exclude loss discontinue operation dlr quarter dlr year fiscal year net exclude dlr charge early debt retirement fiscal net include special charge ln dlr quarter ln dlr year wor gro ce reduction cost revaluation south african investment reversal investment tax credit item reuter,earn
qt ly dividend ct vs ct pay april record april reuter,earn
hr loss ct vs profit ct net loss vs profit revs vs avg hrs vs six th hr loss ct vs profit ct net loss vs profit rev ln vs ln avg hrs vs reuter,earn
oper hr profit ct vs loss ct oper net profit vs loss sale ln vs ln year oper hr profit ct vs loss ct oper net profit vs loss sale ln vs ln note earning exclude loss discontinue consolidated operation dlr eight ct share vs dlr ct share quarter dlr dlr share vs dlr dlr share year earning exclude loss sale discontinue consolidated operation dlr three ct share quarter loss dlr ct share vs gain dlr ct share year note earning exclude loss discontinue un consolidated operation dlr ct share period earning exclude gain termination define benefit pension plan dlr eight ct share quarter dlr ct share year reuter,earn
donaldson co inc say reach agreement buy asset filter product division mine safety appliance co undisclosed term say filter product operate part donaldson industrial group manufacture operation relocate dixon ill evans city pa donaldson say acquisition complement micro business internal research development effort reuter,acq
hr profit ct vs loss ct net profit vs loss revs ln vs ln year hr loss ct vs loss dlr net loss vs loss revs ln vs ln reuter,earn
adams russell co inc say agree acquire cable television system serve customer new york state communications inc undisclosed term adams russell say system operate wells ville cio willing penn yan n reuter,acq
opec produce ln bpd oil second week march ln bpd ceiling largely pipeline problem turkey ecuador middle east economic survey mee estimate landslide breach iraq one ln bpd pipeline turkey march week earthquake ecuador shut export pipeline four five month ecuador opec quota bpd mee put saudi arabian output ln bpd first week march ln bpd second addition output neutral zone saudi arabia kuwait mee say saudi arabia pump bpd total production float storage saudi oil minister hisham naze r tell reuters television news agency vis news yesterday saudi output include neutral zone production around three ln bpd cyprus base newsletter also say libyan oil source say libya produce bpd compare bpd quota actual lifting much lower say one major libyan equity producer partially stop lift bpd equity march libya insist official price still lift bpd debt crude official price bpd purchase crude say small equity producer bpd also tell could lift official price mee say iraq send telex opec member country call formation committee study say marketing potential among various member newsletter say iraqi letter indicate baghdad difficulty sell crude official price iraqi telex pointed member country export substantial volume oil subject opec price regulation export refine product equity crude margin equivalent discount form hydrocarbon market package deal crude oil reuter,crude
hr loss ct vs ct net loss ln vs loss ln revs ln vs ln year hr loss ct vs loss dlr net loss ln vs loss ln revs ln vs ln reuter,earn
negotiation indonesia state oil company per tamina foreign oil contractor extension standard year production sharing contract conclude end month per tamina official say ju ju head per tamina foreign contractor coordinate board give detail outcome talk per tamina president abdul ra ch man ram ly say priority give extend contract company whose exploration production contract expire within next seven year ju speak indonesian reporter say negotiation would determine whether production sharing split favour per tamina would adhere case oil company ask hard jo ko se put ro spokesman mines energy ministry say president suharto agree principle extension standard year production sharing contract reflect well current depressed condition international oil market reuter,crude
texas railroad commissioner james nugent say ail oil patch wait congress act today urge texas state lawmaker adopt incentive find new oil reserve exempt severance taxis oil produce stripper well nugent say speech texas house representatives state must take initiative u energy policy find new way assist troubled oil producer proposal texas oil industry would exempt stripper well produce barrel oil less day state pct severance tax say majority texas oil well fall within stripper well category price swing two three dlr barrel crucial determine well remain production nugent also call state lawmaker exempt new wells state severance tax five year financial incentive explore new oil reserve secondary tertiary oil production expensive method production inject water gas ground recover oil also exempt severance tax nugent say plan would exempt exist secondary tertiary well produce rate less three barrel day three year price oil reach barrel sit back wait two federal administration develop energy policy nation follow say wait long enough nugent say word let tell washington either lead follow get way nugent say financial loss state treasury exempt marginal oil production state severance taxis would make stimulate new business oil supply service industry reuter,crude
xe bec corp say expect report loss second quarter end april three due principally decline sale international business machines corp company large customer xe bec also say expect revenue total ln dlr company report second quarter loss last year ln dlr ct per share ln revenue xe bec say ibm historically account pct company revenue total fall pct quarter end ibm use xe cs hard disk drive controller product ibm pc product ibm phase xe bec say intend continue streamline operation light loss business company also say already consolidate two plant nevada plan sell surplus asset provide additional liquidity reuter,earn
indonesian energy minister sub ro say see oil market continue bullish underlie demand expect rise later year tell press conference jakarta end two day meet south east asian energy minister see price stabilize around dlr barrel sentiment market bullish think continue way demand go third fourth quarter sub ro say ask prospect oil price say think stabilise around dlr although little turbulence course spot price fluctuate official price remain dlr add reuter,crude
belgian budget minister h stadt propose plan sell share several state own enterprise include national airline postal telecommunication authority government source say say plan could raise billion franc revenue next five year accord rh stadt projection help government reduce huge budget deficit target ted year billion franc scheme receive guard social christian belgium centre right coalition rh stadt unveil cabinet meeting yesterday discussion plan likely long difficult source say rh stadt propose begin sell off last quarter sale pct state investment company expect sale raise three billion franc add pct share would sell mid billion franc pct postal telecommunication authority would sell two stage mid early raise least seven billion franc also rh stadt list maritime transport authority lead gas distributor dist riga z c ger savings bank c ger several credit institution le ir daily quote c g vice president paul express strong opposition privatisation bank public company public company wish stay tell paper reuter,acq
du pont cos cono co inc say vio marine number one exploratory well offshore peoples republic produce barrel degree gravity oil daily test inch choke company say well foot water mile west drill depth foot test foot foot well locate marine ii block acre offshore permit acquire may cono co operator pct interest own pct hydro state oil company pct reuter,crude
k mart corp say record fiscal net earning ln dlr rise ln dlr year ago mark major point world second big retailer k mart say earning rise fourth quarter end january ln dlr ln dlr result merchandise expense control year ago k mart take charge ln dlr discontinue operation earning continue retail operation quarter total ln dlr dlr share compare ln dlr dlr year ago k mart chairman bernard f say success program well illustrate strong pct increase income continue operation income taxis billion dlr first time k mart corp reach sale fiscal year reach record billion dlr pct rise billion dlr prior year k mart say restate account discontinue operation comparable store sale rise pct say f say sale growth come great consumer acceptance k apparel merchandise mark increase hardline merchandise sale grow contribution specialty retailing operation k mart say fourth quarter pre tax income continue operation ln dlr pct gain ln dlr last year say sale period grow pct billion dlr restate billion dlr comparable store sale pct k mart say effective tax rate rise pct pct say sell general administrative expense ease pct sale pct performance mark major point km art f say statement year immediately prior focus change look store structure company k mart say commit billion dollar store instal point sale system upgrade merchandise mix acquire three large specialty retailer divest perform business restructure long term debt force pay temporary price form slow earning growth low rating investment community however begin fourth quarter improve performance proof approach correct long term k mart chairman say reuter,earn
qt ly dividend six ct vs six ct pay april record march reuter,earn
qt ly div three ct vs three ct prior pay april record april reuter,earn
hr two ct vs three ct net vs revs ln vs ln note per hr reflect payment prefer dividend reuter,earn
qt ly div ct vs ct prior pay april record april three reuter,earn
hr dlr vs dlr dilute hr dlr vs dlr net ln vs ln nine month hr dlr vs dlr dilute hr dlr vs dlr net ln vs ln reuter,earn
delta business systems inc say complete previously announce merger al co standard corp delta say expect sale ln dlr year end april reuter,acq
ic industries inc say corp subsidiary agree sell friction material business italy troy michigan base ml x corp undisclosed term completion propose transaction subject approval italian government say reuter,acq
hughes tool co say board vote special meeting last night approve new agreement regulator would allow company complete propose merger baker international corp agreement approve u department justice yesterday give merged company baker hughes six month instead three sell certain asset pact also allow three month extension warrant limit obligation new company give financial support business divest pende sale company say board recommend shareholder approve merger oilfield service company previously adjourn meet hughes tool stockholder resume afternoon say hughes work baker justice department towards negotiate final form consent decree filing soon possible company say statement closing merger would occur immediately file say asset sell consent decree consist baker domestic oilfield drilling bit business domestic electric pump business baker agreement sell pump business rico industries inc financial term merger unchanged hughes spokesman say term baker common share hughes common share would convert one share share respectively baker hughes inc would form new hold company reuter,acq
hr ct vs ct net vs revs vs year hr ct vs ct net vs revs ln vs ln note net include gain discontinue operation equal three ct compare nine ct reuter,earn
oper hr profit one ct vs loss dlr oper net profit vs loss ln year oper hr loss ct vs loss dlr oper net loss ln vs loss ln note exclude investment gain one ct per share vs ct quarter gain ct per share vs ct year exclude loss discontinue operation three ct per share fourth quarter loss ct per share vs loss dlr year reuter,earn
bank england say operate money market morning initially bank forecast ty shortage ln st g market today overnight inter bank sterling trade pct level morning period rate ease strength sterling dealer say gmt sterling trade weight index reuter,money-fx
total health systems inc say agree acquire come inc den ville n j health maintenance organization subscriber undisclosed amount cash assumption liability provision ln dlr equity debt financing company say acquisition subject regulatory approval say come revenue ln dlr earning dlr revenue first four month ln dlr pct year reuter,acq
k mart corp say agree sell u kresge stores corp subsidiary privately hold rapid american corp say agreement cover store state include inventory price depend amount inventory store closing date k mart say continue operate store early june take service newly acquire kresge stores rename currently operate store states reuter,acq
president reagan say hope united states could lift trade sanction japan soon say united states would necessary see nation live trade agreement speech prepared delivery u chamber commerce say hope long lift japanese trade sanction record small incident building relationship reagan add necessary see nation live obligation trading agreement we trade must free must also fair reagan say decision impose pct tariff ln dlr worth electronic export united states send message time complete u japan trade bridge final answer trade problem america japan hem trade sanction voluntary restraint agreement though may need step along way certainly agreement say reagan say answer fair open market side pacific soon well reagan say administration tool deal unfair trade practice meet need firmness say trade legislation pende congress would dangerous would force administration use unfair practice every time matter whether would open trade door flatten entire house say reagan say end every unfair trade practice japan would cut u trade deficit pct trade deficit come must do do say change dollar value part since middle last year actual volume export rise say also say believe americas trading partner cut taxis regulations united state do could create job buy good reuter,trade
net ln vs give note result comparable last year due november acquisition bank british columbia subsidiary reuter,earn
amer trust american telephone telegraph share series two say distribute initial dividend ct may shareholders record march reuter,earn
qt ly div ct vs ct pay april record march reuter,earn
hr ct vs ct net vs rev ln vs ln year hr dlr vs dlr net vs rev ln vs ln note fourth q tr net include extraordinary gain ln dlr ct per share versus ln dlr ct share fourth q tr extraordinary charge dlr six ct share net include extraordinary gain ln dlr ct share versus ln dlr ct share reuter,earn
hr ct vs ct net ln vs ln sale billion vs ln reuter,earn
hr dlr vs dlr net vs reuter,earn
hr ct vs ct hr dilute ct vs ct net vs revs ln vs ln six th hr ct vs ct hr dilute ct vs ct net vs revs ln vs ln note include change accounting investment tax credit ct per share six th prior first q tr include non recur charge company abandon plan convert limited partnership reuter,earn
us air group inc say u department office public counsel urge expedite non hearing procedure use propose acquisition piedmont aviation inc company say america west airlines inc party voice opposition acquisition department transportation ask party submit statement june either support oppose acquisition we air say piedmont request expedite approval acquisition company say office public counsel could find evidence acquisition would substantially lessen competition market reuter,acq
amr corps american airlines unit say plan complete integration air cal operation within four five month americans merger air cal announce last november receive final approval department transportation yesterday american say richard pearson airline merger activity become chairman chief executive officer air cal period completion merger american say pearson succeed william lyon elect board add david ban miller continue air cal president chief operating officer reuter,acq
hr loss eight ct vs loss ct net loss vs loss revs ln vs ln reuter,earn
hr ct vs ct net vs sale ln vs ln nine th hr dlr vs dlr net vs sale ln vs ln reuter,earn
hr ct vs ct net vs revs ln vs ln year hr dlr vs ct net vs revs ln vs ln reuter,earn
sun city industries inc say preliminary un audit result ongoing operation fiscal year end january expect rise pct dlr ct per share dlr ct report last year total net income expect reach ln dlr include ln dlr net income realize sale property combination result record earning dlr share wholesale distributor processor egg say reuter,earn
net ln vs ln note subsidiary loan loss provision ln vs ln investment security gain dlr vs dlr figure dollar correct name subsidiary parent reuter,earn
q tr end march one hr profit ct vs loss ct net profit vs loss ln revs ln vs ln avg hrs vs six th hr profit ct vs loss net profit vs loss ln revs ln vs ln avg hrs vs note figure q tr year prior include pre tax restructuring charge ln reuter,earn
qt ly div eight ct vs eight ct prior pay april one record march reuter,earn
