Id,topic_body
1054,bank america corp say agree sell german consumer banking subsidiary german credit card operation spain term disclose deal expect close second quarter bank hold company say bank haus centrale credit branch total asset ln mark year end credit card operation service visa card holder merchant germany say reach later bank america spokesman say company would record pre tax gain ln dlr transaction spokesman decline however disclose price pay operation banco de term deal reuter
1055,official five thai commercial bank expect meet tomorrow seek agreement cut interest rate banking source say say expect thai bank opt cut spur domestic loan demand help reduce persistent high liquidity money market many banker urge average half percentage point cut deposit rate one point cut lending rate say six major thai major bank reduce minimum loan overdraft rate percentage point february move substantially increase loan demand source say excess liquidity hit bank profit since early last year despite five interest rate cut current gross pct interest rate one year fix bank deposit pct minimum loan rate low decade banker say thai banking system billion baht surplus fund create problem many bank manage money effectively profit many thai bank fall sharply last year partly loan demand bank deposit growth bank thailand estimate overall lending thai banking system grow pct pct expansion bank deposit report possible new round interest rate cut buoy thai stock market week security exchange thailand set index monday record big daily advance recent year point new seven year high broker market analyst say thai stock register gain long liquidity remain money market thai foreign banker say liquidity problem grow bank thailand extend permission local bank hold foreign exchange position pct bank capital regulation extend beyond april expiry date many commercial bank reduce foreign exchange holdings maximum pct banker say could add another five billion baht surplus fund local money market reuter
1056,surge currency future since friday reagan administration propose tariff japanese import likely curtail come week financial analyst say market take would expect last little long say craig sloane currency analyst smith barney harris upham co profit take rob currency future momentum today likely continue say central bank likely play role halt advance currency intervention analyst say even though dollar fall year low japanese yen monday despite bank japan intervention treasury secretary james bakers comment g nation remain committed paris accord couple refusal give target exchange rate provide note stability market tuesday analyst say furthermore merrill lynch economics analyst david horner say g central bank not yet show full force commitment paris accord I m among believe g plan behind horner say horner say central bank intervention firm dollar cap rise currency future coordinate intervention central bank contrast recent rolling intervention smooth market accord horner think near top range european currency say hand upside target yen set new contract high today june contract horner say still analyst believe currency future yet peak basic trend currency higher say anne parker mills currency analyst arson lehman brothers inc market want take dollar low uncertainty central bank action nervousness ag meeting next week advance meet international monetary fund could make price activity remainder week mill say addition although market shrug relatively healthy gain february u lead economic factory order tuesday economic datum could play large role come session analyst say friday employment statistic particular closely watch sloane say add forecast rise non farm payroll job underpin dollar reuter
1057,hr profit ct vs profit ct net profit dlr vs profit dlr rev ln dlr vs ln dlr th hr profit ct vs loss ct net profit dlr vs loss dlr rev ln dlr vs ln dlr reuter
1058,say complete transaction merge wholly own subsidiary fly international inc inc public company return control interest completion merger change name fly international inc fly annual sale ln dlr engage wholesale travel business reuter
1059,qt ly div ct vs ct prior pay april record march reuter
1060,adams russell electronics co inc say acquire metro nics plc maker integrate circuit package dlr company say metro nics expect sale dlr year end month reuter
1061,hr ct vs ct net ln vs ln revs ln vs ln note include li fo charge ln dlr pension expense decline dlr due change accounting interest decrease dlr reuter
1062,hr five ct vs ct qt ly div two ct vs two ct prior net vs sale ln vs ln year hr ct vs ct net vs sale ln vs ln note net include tax credit dlr quarter dlr year net period include dlr pre tax inventory write dividend pay march record march reuter
1063,american motors corp management order hire freeze view chrysler corps billion dlr takeover bid spokesman amc say analyst say merger virtually certain go ahead american motor director meet five hour wednesday review takeover proposal board expect meet next several week chrysler proposal amc say first formal statement since acknowledge chrysler proposal monday chrysler number three u automaker say merger principally desire acquire mcs profitable jeep business dealer well new modern car assembly plant bra male ontario mean guarantee future much amc leave question fate many plus employee accord industry analyst mcs toledo ohio jeep plant worker indefinite layoff wisconsin car plant another layoff reuter
1064,hr six ct vs six ct prior q tr pay april record march reuter
1065,hr loss nine ct vs profit two ct net loss vs profit revs vs reuter
1066,nc corp say board governors federal reserve system approve application merge cent ra bank inc baltimore expect complete july company say board approval include dismissal protest baltimore base maryland alliance responsible nc performance community act company say maryland alliance want merger block ground nc serve credit financial need low income minority community market company say deny claim reuter
1067,eastman kodak co say plan sell pct hold cn pharmaceutical part nine pct holdings vira tek say purpose investment lay groundwork creation acid research institute since achieve long reason maintain equity position kodak say kodak hold res cn currently trade vira tek trading reuter
1068,bank japan governor satoshi sum say japan national interest make great effort reduce trade surplus tell business executive important issue world economy correction international trade imbalance solution world debt problem end japan u must make medium long term effort alter economic structure expand trade gap two nation world economic growth therefore expansion debtor country export market need solve debt issue add reuter
1069,hr ct vs ct net vs sale vs reuter
1070,british cross channel ferry disaster belgian coast almost people seem certain senior belgian official say jacque th charge rescue herald free enterprise say man search ship except control room say th say pass sen ger crew confirm dead miss bring total dead dead reuter
1071,lloyds investment ltd london base investment firm say raise stake italy fund share pct total outstanding common stock share pct filing securities exchange commission lloyds say buy additional italy fund common share since november total ln dlr another share stake hold affiliate say say dealing italy fund stock investment purpose current plan increase decrease current stake reuter
1072,say acquire memphis base union planters corp merger agreement detail disclose cbc hold company own citizen bank say sign agreement would merge cbc union billion dlr asset accord cbc union report shareholder equity nearly ln dlr period end march cbc say merger affect citizen bank name management board director employee reuter
1073,corp say complete purchase em hart corps united states aluminum electrolytic business undisclosed sum company say business part em hart electrical electronic group market brand name company say product line acquire sale ln dlr last year reuter
1074,permian corp say effective march raise post price crude oil ct barrel raise bring post price west texas intermediate ct dlr barrel west texas sour also raise ct dlr barrel permian spokesman say south louisiana sweet post price also raise ct barrel dlr reuter
1075,china european community ec sign agreement establishment ec office chinese vice foreign minister nan ec external relation commissioner willy de clerc q sign accord ec source say office likely open second half year ec china third large trading partner chinese import ec worth billion dlr export worth billion dlr de clerc q tell official china daily joint venture set china way reduce china trade deficit ec ec affairs china currently look whichever country hold group six monthly presidency hold belgian take july reuter
1076,banker trust co say raise prime lending rate pct effective immediately move late series similar action lead u money center bank include citi bank na chase manhattan bank na last hour merit rust corp ohio also raise prime lending rate pct effective tomorrow reuter
1077,hr p vs p div p make p vs p pre tax profit ln st g vs ln turnover billion vs billion tax ln vs ln operating profit ln vs ln operating profit include income ln vs ln financial cost ln vs ln minority ln vs ln earning ln vs ln extraordinary credit ln vs ln debit reuter
1078,bel go luxembourg economic union record provisional trade deficit billion franc january december surplus billion franc revise upwards provisional surplus billion national statistic office say january union record deficit billion franc january import fall provisional billion franc billion december billion year early export also lower billion franc billion billion respectively reuter
1079,hr profit four ct vs loss ct net profit vs loss revs vs year hr profit two ct vs loss dlr net profit vs loss revs ln vs ln reuter
1080,oper hr loss three ct vs loss one ct oper net loss vs loss rev vs six th oper hr loss eight ct vs loss four ct oper net loss vs loss rev vs note net exclude nd q tr extraordinary gain ln dlr dlr hr sale pct stake gold mine ltd full name roy ex gold mining corp reuter
1081,taft broadcasting co say board continue explore alternative possible financial restructuring response theta corp offer dlr per share taft stock last week taft reject dlr share bid theta investment group head taft vice chairman dudley taft taft also say new proposal would submit board decision make respect sale company proposal theta say prepared discuss aspect offer include price structure form consideration would prepare negotiate transaction shareholder would receive value excess dlr per share taft say theta request company cooperate provide information subject appropriate confidentiality agreement company decline comment beyond statement reuter
1082,lebanese pound fall sharply u dollar today dealer attribute decline continue political uncertainty pound close dollar compare yesterday close political deadlock reflect pound position demand less offer market one dealer tell reuters pound dollar january lose pct international value past three month reuter
1083,hr ct vs ct net vs revs ln vs ln reuter
1084,qt ly div ct vs ct prior pay march record march reuter
1085,hr eight ct vs ct qt ly div ct vs ct prior net vs nine th hr dlr vs ct net vs note nine th include net gain sale asset dlr ct share dlr respectively dividend payable november shareholders record october reuter
1086,oper hr ct vs ct oper net ln vs ln sale billion vs ln nine th oper hr dlr vs dlr oper net ln vs ln sale billion vs billion avg hrs ln vs ln note share datum restate reflect pct stock dividend distribute june operate net period exclude additional gain ln dlr ct share associated sale brand product group business nine month operate net include pre tax gain ln dlr equal ct share sale cochran business reuter
1087,cut lending rate change make interest rate hit profitability many commercial bank india indian banks association chairman n go tell banker conference change announce reserve bank india march become effective april late credit policy measure reduce lending rate raise statutory liquidity ratio restructure deposit rate pose potential threat commercial bank continue high profitability level say go say foreign indian commercial bank include own government make profit year mainly due well fund management bank capital base elaborate reserve bank new credit policy commercial bank cut maximum lending rate one pct pct raise rate deposit two year half pct nine pct one pct pct deposit two year cut excess liquidity industry reserve bank raise bank liquidity ratio half pct pct I m mobil ise nearly five billion rupee deposit banker say reuter
1088,export american wine rise per cent last year total million gallon wine institute say san francisco base promotional group say per cent export wine california top three market canada japan britain japan edge britain lead importer american wine continue second place canadian import rise per cent million gallon japan per cent million gallon britain per cent gallon spokesman institute say decline value dollar strong promotional effort part california wine industry contribute significantly increase shipment wine export value ln dlr ln dlr previous year reuter
1089,trade star corp say acquire undisclosed sum company say image video produce distribute video home market image video schedule release video project say reuter
1090,williams cos say complete sale ag rico chemical co unit mc moran resource partners l p initial ln dlr cash company say also receive additional ln dlr five year base operating performance unit say cash proceed use low debt cost reuter
1091,tech corp say receive share commercial resources corp response dlr per share tender offer share company say extended offer july expire yesterday reuter
1092,ecuador deputy energy minister fernando santos al vite arrive last night talk venezuelan assistance country oil industry follow last week earthquake official say ecuador oblige suspend crude oil export expect five month result damage mile pipeline link jungle oil fields pacific port bala oil normally account pct export fellow opec member venezuela already agree lend ecuador five ln barrel crude repay kind day help meet domestic consumption need reuter
1093,holding nv say withdraw take bid imperial continental gas association fail gain minimum number pledge seek ic gas shareholder say statement seek gain ic gas share p offer ic gas ordinary stock inform level reach deadline expire tender offer therefore say also offer penny every one st g nominal ic gas loan stock bid make reuter
1094,hr ct vs dlr net vs sale ln vs ln year hr ct vs ct net vs sale ln vs ln note share adjust three pct stock dividend january pre tax net profit dlr vs dlr quarter loss dlr vs profit dlr year late year net include pre tax gain dlr quarter dlr year pension plan reversion prior year net include gain dlr sale property reuter
1095,hr nil vs one ct net vs revs vs avg hrs vs year hr loss dlr vs profit ct net loss vs profit revs vs avg hrs vs reuter
1096,bank england say lend one billion st g discount market day pct bring bank total help today billion tg estimate shortage system today early estimate billion st g banks announcement morning willing lend two week money pct interpret market sanction low u k base lending rate u k clear bank swiftly take cut base rate half point pct midday central bank lower money market deal rate amount reuter
1097,special meeting international coffee organization ico council fail agree set coffee export quota ico delegate say producer consumer could find common ground issue quota distribution eight day often talk delegate say export quota major device international coffee agreement stabilise price suspend year ago coffee price soar reaction drought brazil cut output two third delegate industry representative predict coffee price could plummet st g tonne new four year low tomorrow response result meet reuter
1098,qt ly div three ct vs three ct prior pay april record march reuter
1099,hr loss dlr vs loss dlr net loss ln vs loss ln year hr loss dlr vs loss dlr net loss ln vs loss ln note th q tr year net include ln dlr ln dlr provision respectively possible land real estate loss th q tr year net include ln dlr ln dlr provision respectively possible loss reuter
1100,soviet trade deficit west almost last year reach billion rouble compare ln official figure show statistic publish monthly journal foreign trade show soviet trade turnover fall billion rouble billion previous year drop pct moscow trade surplus east bloc country continue grow western analyst attribute deficit rise west world oil price slump hit moscow main export cut hard currency earning need purchase west reuter
1101,hr loss ct vs loss ct net loss vs loss note include realize gain one ln dlr versus dlr reuter
1102,tesco plc say extend ln st g contest bid may say control pct hillard share comprise acceptance offer ln pct ln pct own pension fund associate also control convertible preference share pct hillard share unchanged p tesco two penny firm p reuter
1103,hr profit seven ct vs loss ct net profit vs loss th hrs loss dlr vs loss ct net loss vs loss asset ln vs ln deposit ln vs ln loan ln vs ln reuter
1104,con bank gp net profit ln schilling vs ln con bank gp balance sheet total year end billion schilling vs billion parent bank net profit ln vs ln parent bank balance sheet total billion vs billion parent bank dividend pct vs pct parent bank div pay ln schilling vs ln reuter
1105,national computer systems inc expect fiscal year earning improve pct company tell analyst although say april first quarter show earning virtually flat revenue chairman charles say national computer take step improve margin say revenue expect increase modestly company decision lease business non recur revenue last year one time texas teacher assessment project impact product last year say national computer first quarter result result major financial system sale last year higher effective tax rate increase number share outstanding company say next three consecutive quarter demonstrate excellent earning growth reuter
1106,guinness plc brewing group challenge ln st g payment u lawyer say organise controversial takeover maker attorney lawyer thomas ward member guinness board tell court yesterday channel island jersey ward see payment service last year billion st g takeover britain department trade industry investigate takeover guinness say former chairman ward breach fiduciary duty author ise payment toward via jersey base company marketing acquisition consultant go jersey court recover mac say defence document ward main negotiator battle distiller rival bidder group plc bid would successful service mr ward mac attorney say document submit court payment circumstance reasonable proper fully earn reuter
1107,hr ct vs ct net vs nine th hr dlr vs ct net vs loan ln vs ln deposit ln vs billion asset billion vs billion reuter
1108,treasury secretary james baker tell house appropriations committee believe president remain oppose oil import fee say reagan last year reject idea add personal view likely change thinking say reagan last year oppose idea energy industry divide issue tax would require new ac administer result high energy price would harm u competitiveness reuter
1109,privately hold said official northern air freight inc try negotiate friendly acquisition northern northern management interest proposal northern annual revenue ln dlr base seattle reuter
1110,small investor group lead gel ch providence r tell securities exchange commission acquire share datum rex systems inc pct total outstanding common stock gel ch group say buy stake dlr investment purpose reuter
1111,group affiliate investment firm lead bermuda base fidelity international ltd boston base f mr corp tell securities exchange commission raise stake manufacturing co inc group say raise stake share pct total outstanding common stock buying common share jan march price range dlr share reuter
1112,northern foods plc say unit agree sell nevada ln dlr cash completion due april base philadelphia hold sears roebuck co franchise domestic carpet throughout u year end march know v report pre tax profit ln dlr end year asset ln give book profit disposal ln northern food share unchanged p reuter
1113,american express co say arson lehman brothers inc subsidiary holding talk possible equity investment arson lehman japan company say discussion lead general understand nippon life would purchase pct equity investment arson lehman approximately ln dlr american express arson lehman nippon life would explore mutually advantageous non exclusive business investment opportunity company say definitive agreement matter subject number condition include approval american express board japanese ministry finance company say board schedule meet march regular monthly session american express say continue evaluate various course action strategic importance arson lehman addition possible investment nippon life say option range expand arson capacity meet international competition broaden access capital company also say course action reflect continue integral role arson lehman american express worldwide financial service strategy reuter
1114,volkswagen ag vw due make formal announcement dividend tomorrow say level mark per ordinary share would hold despite massive loss suspect foreign currency fraud spokesman say vw supervisory board meet tomorrow discuss pay statement make afterwards vw also say disclose profit reach level despite provision possible ln mark link currency affair figure virtually ln mark parent company net profit vw first confirm currency scandal march say management board would propose unchanged mark dividend supervisory board dividend mark would propose company new preference share share analyst say see supervisory board approval management board proposal virtually anything else would surprise one say company source say vw would dig reserve maintain disclose profit parent company reserve stand around three billion mark end reuter
1115,norway extend pct cutback plan north sea oil output support opec july end year oil ministry spokesman tell reuter take positive view opec meeting vienna say accord reach mean stability oil market shall continue make contribution cut originally bring february would probably officially approve july parliament say ministry write norway oil company would discuss good implement cut opec agree weekend vienna output ceiling ln barrel per day bpd rest retain fix price set december accord base dlr per barrel reference point opec first half output ceiling ln bpd december pact provisionally set third quarter ceiling ln bpd rise ln fourth quarter norway pump around one ln bpd offshore field previously say would continue output curb plan production rest year opec remain within december accord output price norway oil production rise pct average around bpd since rise around one ln bpd expect reach ln bpd pct cut planned production implement since february reduce norway oil output bpd norway oil minister oe currently iceland meeting minister make official statement late oil production cutback past year several lead non opec producer include soviet union mexico china malaysia egypt also pledge support opec bid keep price stable norway decide initial round cut follow opec agreement last december boost oil price around dlr per barrel around dlr last december norway rely oil pct total export earning hit hard collapse oil price first half firm oil price since bring stability economy help narrow foreign trade deficit norway north sea neighbour britain consistently refuse cooperate opec output cut say produce oil company set level production reuter
1116,th q tr hr ct vs ct net vs revs vs year hr ct vs ct net vs revs vs reuter
1117,qt ly div ct vs ct prior q tr pay may record may reuter
1118,hr ct vs ct net vs revs vs nine th hr ct vs ct net vs revs ln vs ln reuter
1119,oper hr ct vs ct oper net vs sale ln vs ln nine th oper hr dlr vs dlr oper net vs sale ln vs ln note net period exclude dlr special charge reuter
1120,opec crude oil output first day march run ln bpd ln bpd average february well ln bpd ceiling group adopt december reuter survey show figure poll reuters correspondent oil trader industry executive analyst europe middle east africa latin america asia back recent statement opec ministers group produce within ceiling support return fix price system come effect last month opec output whole february bpd ceiling largely overproduction united arab emirate kuwait figure show uae together much small producer ecuador also produce quota first day march survey reveal overproduction compensate sharp fallin saudi arabian output together iran inability export much quota allow iraq reject opec quota ln bpd produce ln bpd february early march figure show saudi output exclude movement stock fall ln bpd early march ln bpd february ln bpd quota saudi figure include bpd share neutral zone production kuwait consistently deny quota violation estimate pump ln bpd february early march figure include bpd share neutral zone output bpd quota report customer resistance fix price set opec states reflect output qatar nigeria substantially quota february early march qatar february output bpd fall bpd early march compare bpd quota industry source say japanese buyer resist qatar price gulf arab oil state pledge make shortfall sale fellow gulf state suffer nigeria early march output one ln bpd ln bpd february quota ln bpd industry source say nigeria customer believe bonny grade compare compatible brent crude u k north sea country country production figure follow ln bpd country current february quota algeria ecuador gabon indonesia iran iraq kuwait libya nigeria qatar saudi arabia uae venezuela total reuter reuter
1121,hr loss ct vs profit two ct net loss vs profit revs vs reuter
1122,january end oper hr profit ct vs loss six ct oper net profit vs loss revs ln vs ln avg hrs ln vs ln year oper hr profit ct vs profit ct oper net profit vs profit revs ln vs ln avg hrs ln vs ln note net exclude extraordinary tax charge dlr vs credit dlr quarter credit dlr vs dlr year reuter
1123,k loe ckner co kg international trading group say domestic group net profit fall around pct add profit result largely write back reserve company give profit figure post domestic group net profit ln mark say profit make possible ln mark write back reserve create cover possible price rise reserve long necessary recent decline raw material price k loe ckner attribute profit decline fall price well low value dollar say would pay unchanged dividend ordinary share capital entirely private hand hold largely family foundation k loe ckner nominal mark profit participation certificate issue october pay likely yield around pct holder certificate entitle quarter payment around mark company add reuter
1124,treasury secretary james baker reiterate hope week rise prime rate would temporary blip upward would hope would simply temporary blip upward see past baker say television interview cable news network interview airs tomorrow release extract remark today baker also repeat position reaction financial market u tariffs japanese electronic good show importance united states go protectionist market tell we careful reuter
1125,march end hr ct vs ct net vs sale ln vs ln nine th hr ct vs ct net ln vs ln sale ln vs ln note twelve week period reuter
1126,stanley work say acquire acme holding corp maker slide fold door hardware design patent rig hs plan flex designer co provide home design project say acme sale ln dlr term disclose reuter
1127,hr ct vs ct net vs nine th hr dlr vs dlr net vs reuter
1128,philippines social security system planning buy eight ln share diversify brewer smc smc chief financial officer ramon del rosario say tell reporter government organisation express interest one seat smc man board prepare invest ln pesos assume purchase price pesos share share involve proposal part block ln share own united coconut planters bank uc pb sequester government block split class class b stock smc also propose sell five ln share n soriano corp family company san miguel president andre soriano del rosario say share worth ln pesos recent price del rosario say ln b share block open foreign ownership would probably sell unidentified foreign purchaser say smc uc pb would meet later week try resolve dispute pricing share president corazon aquino early month establish arbitration panel settle row disposal share initial sale soriano smc hong kong unit ne pt uni corp block presidential commission good government commission sequester stock suspicion real owner block eduardo co juan co former chairman san miguel uc pb close associate former president ferdinand marcos reuter
1129,qt ly div ct vs ct prior pay april record march reuter
1130,hr loss dlr vs profit ct net loss vs profit sale ln vs ln year hr loss dlr vs profit dlr net loss vs profit sale ln vs ln note earning include provision restructuring cost dlr dlr share pre tax effect adoption f b reduce pension expense dlr quarter dlr year taxis earning include non operating income effect non recur gain dlr st q tr sale minority interest corp dlr rd q tr relate sale excess property reuter
1131,oper hr profit six ct vs loss ct oper net profit vs loss revs ln vs ln year oper hr profit ct vs profit three ct oper net profit vs profit revs ln vs ln note exclude loss dlr nil vs gain dlr nil q tr gain dlr two ct vs gain dlr one ct year net operating loss carry forwards reuter
1132,lou art corp los angeles investment firm say raise stake cert ron corp share pct total outstanding common stock share pct filing securities exchange commission lou art say buy cert ron share sept march total dlr share say dealing cert ron investment say might increase stake say plan seek control company reuter
1133,oper hr loss ct vs profit ct oper net loss vs p revs ln vs ln th oper hr profit ct vs profit ct oper net profit vs profit revs ln vs ln note oper net exclude loss discontinue operation dlr ct share year ago q tr dlr dlr share year ago th reuter
1134,hr ct vs ct net vs revs ln vs ln avg hrs ln vs ln nine th hr dlr vs dlr net ln vs ln revs ln vs ln avg hrs ln vs ln reuter
1135,prince ville development corp parent aloha airlines inc jointly say agree term sale prince ville airways inc aloha term agreement disclose propose sale company say aloha would acquire entire prince ville airways operation access prince ville airport island say prince ville airways expect operate subsidiary aloha inc continue use prince ville way name reuter
1136,rubber inc say incoming order rate continue strong expect continue record favorable year year comparison remain quarter today company report first quarter earning ln dlr sale ln dlr earning ln dlr sale ln dlr reuter
1137,primary hr ct vs ct dilute hr ct vs ct net vs revs ln vs ln primary avg hrs vs diluted avg hrs vs nine month primary hr dlr vs dlr dilute hr dlr vs dlr net ln vs ln revs ln vs ln primary avg hrs vs diluted avg hrs vs note third q tr result exclude extraordinary dlr gain termination pension plan nine month result include dlr gain june sale national supply common stock initial offering reuter
1138,japan customs clear trade surplus first day february jump billion dlr billion year early finance ministry say february interim surplus sharply ln dlr surplus january period fob export rise pct year early first day february billion c import fall pct billion average dollar yen rate export import export import year early reuter
1139,dividend franc vs consolidated net profit ln franc vs ln attributable group ln vs ln consolidated net turnover billion franc vs billion parent company net profit ln vs ln parent co net turnover billion vs billion note electrical contracting company pct own state run compagnie general e de e reuter
1140,u trade representative clayton ye utter say trade minister meeting reach general consensus agricultural trade reform late uruguay round general agreement tariff trade gat ye utter give precise detail understanding tell journalist consensus cover principle involve agricultural trade reform need do improve global situation agriculture delegate country meet informally discuss progress make since late gat round launch punta del este uruguay last september ye utter say least people seem go road translate ultimately negotiation another matter entirely seem understanding need deal problem quickly common understanding go get ye utter say however hard work still come couple year tough negotiation ahead say nation world plough amount financial resource production item nobody want buy say say long term answer switch financial resource commit agriculture productive area would help agriculture inefficient non productive segment would stop operate say individual segment many country may lose process result rational system world wide production within year say important agriculture negotiation reach relatively early conclusion u spending billion dlr year european community probably ineffective use financial resource say ask prospect priority agriculture negotiation say one politically realistic chance get agricultural trade reform do two three year go part large package reuter
1141,hr ct vs ct net vs sale vs st half hr ct vs ct net vs sale vs reuter
1142,hr nine ct vs ct net vs revs vs avg hrs vs ln th hr ct net revs ln note th figure available since company start operation march reuter
1143,borg warner corp vigorously resist ga f corps dlr per share takeover offer midwest conglomerate may fall another offer either ga f management analyst believe analyst also say borg warner may attempt escape ga f restructure speculation push borg warner stock heavy trading analyst predict ga f chairman samuel heyman stage tough campaign gain control borg warner add profitable plastic chemical business ga f seem least deal raider irwin jacobs do not want take question ga f think want remain independent say dudley duff phelps borg warner takeover speculation almost year last week jacobs investment vehicle min star inc investor group sell ln borg warner shares day ga f corp raise stake ln share pct outstanding jacob interested buying company take step toward transaction borg warner policy last nine month one dull corporate battle I ve see say one analyst battle however range breakup value wall street span current market price almost dlr per share analyst say think price low would appropriate arb ra ger speculate ga f give easily billion dlr offer buy balance borg warner analyst know ga f predict heyman either end borg warner chemical building material company way heyman two year ago attempt unsuccessful takeover union carbide corp ga f benefit company restructure borg warner can not legitimate offer seem short borg warner kind rock hard place either accept dlr proposal perhaps work deal sweeten personally think company worth around dlr per share say analyst richard henderson henderson also speculate company might attempt restructure one carry goodyear tire rubber co last year court sir james goldsmith company buy back financier stock carry wide share repurchase arb ra ger however say believe heyman seek green mail repurchase stock company premium analyst note heyman seem problem finance transaction previously associate bond expert drexel burnham lambert inc ga f say would finance borg warner takeover bank financing ga f say would make tender offer follow merger agreement approve borg warner board condition board recommendation tender offer merger heyman say letter borg warner expect merger would provide job security borg warner employee since two company business analyst however believe heyman would sell asset want repay debt transaction ga fs stock rise today believe obviously ga f take borg warner level would enhance ga f share value substantially say oppenheimer analyst charles rose say dlr per share heyman average cost company stock would dlr per share base ga fs current holding rose say borg warner plastic chemical business make thermo plastic asset attract heyman analyst say account third borg earning plastic use telephone equipment office equipment appliance borg half market u lead technical player lead rose say dow chemical co monsanto corp say borg warner also automotive part business protective system business include wells fargo security guard also information service business try sell financial service business borg warner earn ln dlr dlr per share revenue billion dlr small ga f earn operating basis ln dlr dlr per share sale ln dlr ga fs net earning include tax gain ln participation union carbide exchange offer special union carbide dividend sale union carbide share reuter
1144,hr ct vs seven ct net vs revs ln vs ln st half hr ct vs ct net vs revs ln vs ln reuter
1145,three two stock split pay record date subject shareholder confirmation may four qt ly dividend ct vs four ct pay may record may one note dividend declare pre split share laidlaw transportation ltd reuter
1146,caesars world inc say director unanimously approve recapitalization plan stockholder get cash distribution dlr per share via one time special cash dividend retain common stock ownership caesar world caesar world say expect raise approximately one billion dlr need pay dlr per share dividend expense recapitalization around ln dlr bank borrow public sale approximately ln dlr debt outstanding debt retire drexel burnham lambert inc caesars financial advisor tell company confident arrange entire financing need recapitalization henry gluck chairman chief executive officer hotel casino resort company say statement board believe recapitalization plan financially superior dlr share tender offer martin sn gluck say caesar world board recommend shareholder reject sn offer stock close dlr share friday ability restructure along line possible primarily financial stability strong operating result achieve management recent year gluck say say recapitalization take effect net income fiscal year end july expect ln dlr fiscal primary earning per share project cent base ln post recapitalization common common equivalent share outstanding comment company long term earning outlook gluck say project net income increase ln dlr reflect increase operating income low interest expense due retirement ln dlr debt incur connection recapitalization say company usually release projection do use significance recapitalization gluck say recapitalization plan submit stockholder approval special meeting expect june plan require approval stockholder nevada new jersey gaming regulatory authority part plan company change state incorporation florida delaware mean merger caesar world wholly own subsidiary company new incorporation certificate provide among thing fair price provision require certain transaction interested pct stockholder approve pct vote stockholder exclude share hold interested stockholder caesar world say statement cash distribution result substantial deficit stockholder equity give estimate size deficit company say financial advisor say believe recapitalization caesar world financial flexibility resource necessary finance current project operating capital requirement reuter
1147,oper hr loss dlr vs loss dlr oper loss ln vs loss ln note loss exclude gain sale gold corp ln dlr company operate chapter reuter
1148,unilever plc nv group report improvement margin underlie sale volume growth five pct strip effect fall price disposal currency movement unilever plc chairman michael say tell reporter volume north america increase pct european consumer good rise pct flat year much disposal strategy aim concentrate activity core business complete note process acquisition would go strategic acquisition take place time time say company early report pct rise pre tax profit billion st g ln previously guilder term however profit pre tax level drop three pct billion billion say recent purchase che seb rough inc dlr share unlikely bring earning dilution however would add much profit much company operate profit pay acquisition cost finance director add gear debt equity plus debt rise pct end pct last year expect drop back pct end make full year dividend unilever nvs rise pct guilde unilever plc increase pct p approximately line change attributable profit say prospectus sale part che seb rough due publish shortly however say target date complete process also decline say sort sum unilever hope realise operation beyond note che seb rough pay around billion dlr stauffer chemical co operate outside unilever core activity u growth food business considerable expansion household product business margarine behind overall sale increase however note u household product business turn plan loss fourth quarter performance well expect despite anticipate heavy launch cost reuter
1149,bank england favour introduction rule shield company hostile takeover attempt governor robin leigh pemberton say instead merchant bank advise bidding company must show restraint responsibility avoid excess mar recent takeover tell regional confederation british industry annual dinner leigh pemberton also call company improve tie institutional investor suggest representative institution grant seat board director company invest board expect protection unwelcome short step say protect shareholder company leigh pemberton say add takeover important role play economy scale integration efficient market penetration degree success failure takeover experience depend whether takeover contest say leigh pemberton note excess take recent past aim press u rise company management action solely favourable impact share price short term partly even primarily expense future say bid often depend success create highly charge artificial situation share market give rise side battle engage aggressive even tactic damage interest shareholder say clear reference recent event say city act company individual must suggest ready accept full measure responsibility even entail transaction may result exercise careful judgment respect client act activity con ten plate sow wind expect visit elsewhere add reuter
1150,moto photo inc president michael say expect company first quarter earning fiscal well quarter year ago say however quarter would still loss primarily low season imaging business photo moto core net loss first quarter end march dlr reuter
1151,wtc international n v say sell affiliate south africa independent trust create continue operation country purchase price ln dlr represent year interest bear note payable annually pct pay trust proceed south african operation company say wtc say board conclude view social political economic south africa good separate company interest reuter
1152,goldman sachs co tell securities exchange commission sell nearly entire stake first pennsylvania corp shares pct total outstanding common stock goldman sachs say first pennsylvania common share remain february company redeem convertible debenture common stock increase goldman stock hold total outstanding goldman sachs say originally buy stake part arb rage business marine midland bank agreement principal acquire first pennsylvania reuter
1153,standard bank investment corp ltd spr j j chairman de say could predict profit bank year south africa continue political unrest de also warn annual report fail prompt decisive political action south africa face future violent deadlock different political say south africa future economic prospect cloud political social issue absence evidence positively address unable offer earning forecast standard bank pct own standard chartered plc london previously report net income rise pct ln rand bank say bad debt loss begin decline year although may take time return accept industry annual report show bank charge bad doubtful debt rise ln rand ml nr prior year bank say net income standard bank south africa subsidiary decline pct ln rand difficult banking environment cause mainly low credit demand reuter
1154,panama canal commission u government agency say daily operation report backlog ship wait enter canal early today next two day expect due schedule transit end day backlog average waiting time tomorrow super tanker regular vessel north end hrs hrs south end hrs hrs reuter
